RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncomeWasMissing,NumberOfDependentsWasMissing,AgeWasInvalid,PastDueExtremeCode,prediction,default_probability,risk_label,model_version,mlflow_run_id
0.495084546,28.0,0.0,0.214781543,2448.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.304810542,47.0,0.0,0.348034516,7300.0,6,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.628389377,38.0,0.0,0.597891292,5500.0,9,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.3984004,27.0,0.0,0.01305193,3600.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.363377543,30.0,1.0,0.390191898,1406.0,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,74.0,0.0,0.0,5200.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.067965104,78.0,0.0,0.172905526,,10,0.0,0,0.0,,1.0,1.0,0.0,0.0,,,,,
0.0,22.0,0.0,0.0,2500.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.591307658,55.0,0.0,4977.0199999999895,5382.0,22,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.484261014,43.0,1.0,0.943766627,10900.0,21,0.0,10,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.03592971,48.0,0.0,1598.0,5382.0,10,0.0,1,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.149292413,46.0,0.0,1220.0,5382.0,14,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.009111044,78.0,0.0,0.005805515,6200.0,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.723445346,38.0,0.0,0.189057523,5336.0,3,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.009423323,82.0,0.0,919.0,5382.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.340930384,46.0,0.0,4147.0,5382.0,8,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.069606401,81.0,0.0,62.0,5382.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.667656434,63.0,0.0,0.215905127,5733.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.035572859,49.0,0.0,0.31590949,5700.0,18,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.010913311,34.0,0.0,0.003573392,3637.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,47.0,0.0,0.346279466,14083.0,11,0.0,3,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
1.0953084438899974,57.0,2.0,1906.0,5382.0,9,4.0,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.469348074,48.0,3.0,0.432427088,10114.0,6,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.484953758,71.0,0.0,3209.0,5382.0,8,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.080619056,73.0,0.0,0.219641705,20150.0,22,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,40.0,0.0,2952.0,5382.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,48.0,1.0,4218.0,5382.0,8,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.007386858,82.0,0.0,0.202134757,1498.0,5,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.001145493,59.0,0.0,0.10078534,4583.0,5,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.012643612,79.0,0.0,0.160583942,2328.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.99394123,27.0,2.0,0.185824625,,3,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.184011097,59.0,0.0,0.298172411,11982.0,21,0.0,3,0.0,,0.0,1.0,0.0,0.0,,,,,
0.930232558,74.0,2.0,0.32247662,3100.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.026970658,77.0,0.0,28.0,5382.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.099176058,46.0,0.0,0.559461646,13596.0,13,0.0,2,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.045594452,53.0,0.0,0.345971564,8650.0,16,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.635902666,53.0,0.0,0.305512508,,5,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.118690488,71.0,1.0,0.50950794,5100.0,18,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.545077152,45.0,0.0,0.284971503,10000.0,10,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.655719463,50.0,0.0,0.29759555,11145.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.028033821,55.0,0.0,0.520052597,6083.0,14,0.0,2,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,25.0,0.0,225.0,5382.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.011881305,57.0,0.0,1.081229693,4000.0,8,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.495666929,55.0,0.0,0.587375622,6431.0,9,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.003634711,44.0,1.0,0.226248776,4083.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.067788442,74.0,1.0,0.495788385,6766.0,16,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.235708251,52.0,0.0,0.289529251,8050.0,7,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.380324661,42.0,0.0,0.305641197,12000.0,12,0.0,2,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.806607449,35.0,1.0,0.273698725,2900.0,12,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.138914811,49.0,0.0,2701.0,,9,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.013489408,57.0,0.0,0.006832157,4390.0,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.843562503,54.0,0.0,0.183213986,15500.0,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.063468266,42.0,0.0,1186.0,5382.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.057263267,74.0,0.0,0.029697148,,10,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.442595674,64.0,2.0,4415.0,5382.0,7,0.0,1,2.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.459696518,33.0,0.0,0.720710716,1800.0,7,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.034660724,50.0,0.0,0.258484745,5833.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.168541573,42.0,0.0,0.320020569,5833.0,3,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.200304902,51.0,1.0,0.382897256,4700.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.864103263,42.0,2.0,0.767430978,2136.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.133815111,37.0,0.0,0.024493877,4000.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.418329753,59.0,0.0,0.750588235,5949.0,9,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.785606325,28.0,0.0,0.236503856,3500.0,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.206145917,46.0,0.0,0.569701198,8600.0,4,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.088394107,55.0,0.0,0.005411406,,6,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.068619,64.0,0.0,83.0,5382.0,4,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.022906779,56.0,0.0,1460.0,,10,0.0,0,0.0,,1.0,1.0,0.0,0.0,,,,,
0.455433284,54.0,0.0,0.116576685,5000.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.866060111,37.0,0.0,0.454276194,,4,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.293982707,40.0,0.0,1.696868583,3895.0,8,0.0,2,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.008277855,65.0,0.0,0.004329004,,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.016527566,41.0,1.0,0.418158184,10000.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.004266294,72.0,0.0,0.005163043,,23,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.114093636,59.0,0.0,0.153614174,10610.0,7,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,38.0,1.0,1940.0,,1,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.020163306,75.0,0.0,3.0,5382.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.010677363,45.0,0.0,0.161560787,3100.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.223885685,67.0,0.0,0.198454545,10999.0,7,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,55.0,0.0,1976.0,5382.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.206482964,45.0,0.0,0.463670127,10500.0,12,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.217849601,56.0,0.0,0.384186844,9333.0,12,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.019810799,62.0,0.0,0.372231289,,9,0.0,3,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.9999999,64.0,0.0,0.230988367,12636.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.065471904,66.0,0.0,0.756747751,3000.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,60.0,2.0,3111.0,5382.0,5,1.0,1,2.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.657237937,43.0,0.0,0.542372881,5958.0,5,0.0,1,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.011524655,48.0,0.0,0.164686507,8500.0,4,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.484279188,33.0,0.0,0.448520169,8750.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.012238197,33.0,0.0,0.630123292,,7,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.662838185,65.0,0.0,0.629761016,5355.0,17,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.012476915,42.0,0.0,0.139965009,,3,0.0,0,0.0,4.0,1.0,0.0,0.0,0.0,,,,,
0.154103943,33.0,0.0,0.146463384,4000.0,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.017699115,78.0,0.0,10.0,5382.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.991667735,47.0,2.0,0.358259687,1470.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.152250785,49.0,0.0,0.030774358,9000.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.002736503,77.0,0.0,0.000653595,4589.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.84751773,29.0,1.0,0.170184403,4500.0,8,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.314122114,52.0,0.0,0.646185148,4914.0,12,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.007342943,43.0,0.0,52.0,5382.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.015398973,31.0,0.0,51.0,5382.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.000341873,51.0,0.0,0.06922012,6500.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.785442911,28.0,0.0,0.481851657,,6,0.0,0,2.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.169724701,47.0,0.0,0.172744722,,8,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.001645518,50.0,0.0,0.300137127,5833.0,6,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.186282566,48.0,1.0,0.460459737,6916.0,9,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.540566433,49.0,0.0,0.444716542,,11,0.0,4,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.084860668,38.0,0.0,0.157434962,20833.0,6,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.013618938,37.0,0.0,0.349051244,8800.0,9,0.0,2,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.274233284,49.0,1.0,0.533688454,6945.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.166204695,49.0,0.0,4921.0,5382.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.000541845,48.0,0.0,0.274678112,11416.0,10,0.0,2,0.0,,0.0,1.0,0.0,0.0,,,,,
0.0,30.0,1.0,0.351830532,4342.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.011352273,47.0,0.0,0.477299459,4250.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.534564845,43.0,2.0,0.291070893,10000.0,15,0.0,1,2.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.007258296,50.0,0.0,0.500333111,1500.0,10,0.0,1,0.0,,0.0,1.0,0.0,0.0,,,,,
0.036884037,57.0,0.0,900.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.000138611,41.0,0.0,0.207103432,8333.0,9,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.199000454,24.0,0.0,0.053228621,4583.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.000216862,58.0,0.0,0.23938031,2000.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.019405644,51.0,0.0,0.254543336,17167.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.018381288,51.0,0.0,0.006152663,5200.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.046150296,60.0,0.0,0.540491902,5000.0,7,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.06604344,45.0,0.0,0.300152316,11160.0,4,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.029877496,50.0,0.0,2953.0,5382.0,18,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.011527856,56.0,0.0,3268.0,5382.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.545525249,35.0,1.0,0.813668601,1550.0,8,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.026379456,39.0,0.0,0.461923013,6000.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.009567931,44.0,1.0,0.288263344,6500.0,8,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.439973334,52.0,0.0,0.306038895,12700.0,6,0.0,2,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.035745388,71.0,0.0,2769.0,,13,0.0,2,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.025601772,63.0,1.0,0.262773723,10000.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.05776382,65.0,0.0,0.305017255,11300.0,13,0.0,1,0.0,,0.0,1.0,0.0,0.0,,,,,
0.117968508,54.0,0.0,0.351856977,18066.0,13,0.0,6,0.0,,0.0,1.0,0.0,0.0,,,,,
0.656335356,52.0,0.0,0.496265459,8166.0,16,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.063555696,53.0,0.0,0.415646748,8333.0,6,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.019577578,54.0,0.0,0.065386923,5000.0,9,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.809380965,35.0,0.0,0.506919528,3901.0,8,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
1.005664778,32.0,0.0,0.192859323,3276.0,4,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.761179829,35.0,0.0,0.179566563,1614.0,3,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.160778135,58.0,0.0,0.008776803,,3,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.0,65.0,0.0,0.0,6761.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.082810654,42.0,0.0,0.418992087,2400.0,5,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.146162873,55.0,0.0,0.086813548,,6,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.708171454,49.0,0.0,0.094654046,,10,0.0,0,0.0,,1.0,1.0,0.0,0.0,,,,,
0.9999999,53.0,0.0,0.331884373,4600.0,1,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
1.002637264,32.0,0.0,0.242275281,,6,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.0,47.0,1.0,0.544278273,5950.0,11,0.0,3,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.097336729,50.0,0.0,0.25473427,8184.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.429246744,60.0,3.0,1.50041632,1200.0,16,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.353119315,51.0,0.0,0.417686942,20500.0,13,0.0,3,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.51041054,59.0,0.0,0.201679832,10000.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.710028478,60.0,1.0,0.350087159,3441.0,13,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.063433802,30.0,0.0,0.261808024,7875.0,16,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.394828326,66.0,0.0,0.4606957,,12,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
1.0953084438899974,38.0,0.0,0.347427619,4800.0,6,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
1.0953084438899974,30.0,0.0,0.346896071,,11,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.0,72.0,0.0,0.169970785,9583.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.013079759,68.0,0.0,0.254867567,5700.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.785617151,58.0,0.0,1.146297948,3362.0,12,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.276531159,40.0,0.0,0.302430985,,7,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.947233159,44.0,0.0,0.553398058,,14,0.0,3,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.838768708,60.0,0.0,0.818590705,2000.0,18,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.013993476,58.0,0.0,1.335731415,1667.0,9,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.950325345,49.0,1.0,0.514695509,8505.0,16,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.008418334,47.0,0.0,4977.0199999999895,5382.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.083925247,45.0,0.0,52.0,,4,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.976179974,57.0,0.0,0.588878475,3200.0,4,0.0,1,1.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.104472185,30.0,0.0,0.252601703,3170.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.129807239,43.0,0.0,0.309627479,4133.0,3,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.25035925,47.0,1.0,0.761809548,4000.0,20,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.512498311,24.0,0.0,0.219332679,,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.001032815,61.0,0.0,0.0,6878.0,2,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.443656933,43.0,0.0,0.589345172,5405.0,14,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.479013137,36.0,0.0,0.531659631,4500.0,14,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.180378308,56.0,0.0,0.344769593,2972.0,5,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.032718691,68.0,0.0,0.493547419,6663.0,7,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.044552985,49.0,0.0,1362.0,5382.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.140640824,73.0,0.0,1151.0,,11,0.0,2,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.386070647,71.0,0.0,0.220177982,10000.0,6,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.553569345,44.0,0.0,0.677011678,6250.0,17,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.050866801,80.0,0.0,0.00999643,2800.0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.100102629,38.0,0.0,0.454143078,9714.0,7,0.0,3,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.364115569,70.0,0.0,0.27992937,8494.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.713406819,50.0,0.0,0.637382075,1695.0,10,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.560433382,48.0,0.0,0.42255368,6100.0,12,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.024410121,70.0,0.0,0.217020239,4100.0,13,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.106963101,35.0,0.0,3075.0,,11,0.0,2,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.00573428,44.0,1.0,0.656507479,12500.0,13,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.309002724,57.0,1.0,0.420064437,,15,0.0,1,0.0,3.0,1.0,0.0,0.0,0.0,,,,,
0.96424589,44.0,1.0,0.322289747,5100.0,7,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.938586327,44.0,1.0,1095.0,5382.0,8,9.0,0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.012139208,92.0,0.0,8.0,5382.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.306189426,60.0,1.0,311.0,5382.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.038137409,43.0,0.0,0.365331364,10833.0,8,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
1.0953084438899974,25.0,0.0,0.009369144,1600.0,1,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.491954789,32.0,0.0,0.177573167,,10,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.106701698,26.0,0.0,0.796882381,2116.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.99440056,54.0,0.0,1996.0,5382.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.053884688,57.0,0.0,0.397660234,10000.0,16,0.0,2,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.0,36.0,0.0,0.230923026,3000.0,3,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.099427233,70.0,0.0,0.401554842,,8,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.0,30.0,0.0,0.052003503,9133.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.051713174,61.0,0.0,2674.0,5382.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,47.0,0.0,0.138734011,,2,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.874446508,49.0,1.0,0.175397522,10250.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.706152217,48.0,0.0,0.079229915,2700.0,2,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.771024905,50.0,1.0,0.350720659,8741.0,14,0.0,2,0.0,5.0,0.0,0.0,0.0,0.0,,,,,
0.148096469,66.0,0.0,0.3374613,2583.0,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.065669023,50.0,1.0,2191.0,5382.0,20,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.817716661,41.0,0.0,0.351308232,3133.0,3,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.145428411,68.0,0.0,4774.0,,11,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.007099929,54.0,0.0,0.031208884,19000.0,11,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.731193442,55.0,0.0,0.540744108,15400.0,12,0.0,5,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.085102762,34.0,0.0,0.389845573,9000.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.032127918,80.0,0.0,38.0,5382.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.042842616,75.0,0.0,1044.0,5382.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.006145513,74.0,0.0,3.0,,2,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.024773394,62.0,0.0,0.306361049,,3,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.24480453,31.0,0.0,0.139294927,2325.0,5,0.0,0,0.0,,0.0,1.0,0.0,0.0,,,,,
0.9999999,30.0,0.0,0.149770046,5000.0,2,0.0,0,0.0,,0.0,1.0,0.0,0.0,,,,,
0.041566544,71.0,0.0,1440.0,,10,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.805365498,48.0,0.0,4977.0199999999895,5382.0,15,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,58.0,0.0,2397.0,5382.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.41700738,46.0,0.0,3.409436226,2500.0,16,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.213109301,62.0,0.0,0.198412698,10835.0,10,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.618538324,35.0,1.0,0.614483243,12800.0,14,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
